time,block,ISI,intensity,event_type,trigger,n_in_block,correct, QUEST_reset
65.047186125,0,0.9699999999999999,2.9,target/right,6,16,NA, False
65.396145542,0,0.9699999999999999,2.9,response,84,16,0, False
66.01721975,0,0.9699999999999999,4.0,stim/salient,1,17,NA, False
66.98727662499999,0,0.9699999999999999,4.0,stim/salient,1,18,NA, False
67.95731275,0,0.9699999999999999,4.0,stim/salient,1,19,NA, False
68.927336,0,0.9699999999999999,3.1,target/right,6,20,NA, False
69.897416333,1,1.39,4.0,stim/salient,1,1,NA, False
71.287447417,1,1.39,4.0,stim/salient,1,2,NA, False
72.677478083,1,1.39,4.0,stim/salient,1,3,NA, False
74.0675085,1,1.39,3.1,target/left,10,4,NA, False
74.608982958,1,1.39,3.1,response,56,4,1, False
75.457543375,1,1.39,4.0,stim/salient,1,5,NA, False
76.84757825,1,1.39,4.0,stim/salient,1,6,NA, False
78.237612958,1,1.39,4.0,stim/salient,1,7,NA, False
79.627642458,1,1.39,3.1,target/left,10,8,NA, False
79.931676625,1,1.39,3.1,response,88,8,0, False
81.01767925,1,1.39,4.0,stim/salient,1,9,NA, False
82.407773792,1,1.39,4.0,stim/salient,1,10,NA, False
83.797804042,1,1.39,4.0,stim/salient,1,11,NA, False
85.18783049999999,1,1.39,3.2,target/right,6,12,NA, False
85.990072875,1,1.39,3.2,response,84,12,0, False
86.5778665,1,1.39,4.0,stim/salient,1,13,NA, False
87.967895208,1,1.39,4.0,stim/salient,1,14,NA, False
89.357933167,1,1.39,4.0,stim/salient,1,15,NA, False
90.74796624999999,1,1.39,3.3,target/left,10,16,NA, False
91.061805708,1,1.39,3.3,response,56,16,1, False
92.137996125,1,1.39,4.0,stim/salient,1,17,NA, False
93.528029625,1,1.39,4.0,stim/salient,1,18,NA, False
94.91805858299999,1,1.39,4.0,stim/salient,1,19,NA, False
96.308098125,1,1.39,3.3,target/left,10,20,NA, False
96.796879167,1,1.39,3.3,response,56,20,1, False
97.698159875,2,0.9699999999999999,4.0,stim/salient,1,1,NA, False
98.668220167,2,0.9699999999999999,4.0,stim/salient,1,2,NA, False
99.63825475,2,0.9699999999999999,4.0,stim/salient,1,3,NA, False
100.608352,2,0.9699999999999999,3.3,target/left,10,4,NA, False
101.037170417,2,0.9699999999999999,3.3,response,56,4,1, False
101.5783805,2,0.9699999999999999,4.0,stim/salient,1,5,NA, False
102.54842112499999,2,0.9699999999999999,4.0,stim/salient,1,6,NA, False
103.518450542,2,0.9699999999999999,4.0,stim/salient,1,7,NA, False
104.488486917,2,0.9699999999999999,3.3,target/left,10,8,NA, False
104.81340020799999,2,0.9699999999999999,3.3,response,56,8,1, False
105.45852375,2,0.9699999999999999,4.0,stim/salient,1,9,NA, False
106.428570667,2,0.9699999999999999,4.0,stim/salient,1,10,NA, False
107.398604917,2,0.9699999999999999,4.0,stim/salient,1,11,NA, False
108.36863187499999,2,0.9699999999999999,3.3,target/left,10,12,NA, False
108.705691833,2,0.9699999999999999,3.3,response,56,12,1, False
109.338663875,2,0.9699999999999999,4.0,stim/salient,1,13,NA, False
110.30873704199999,2,0.9699999999999999,4.0,stim/salient,1,14,NA, False
111.27912279200001,2,0.9699999999999999,4.0,stim/salient,1,15,NA, False
112.249149375,2,0.9699999999999999,3.2,target/left,10,16,NA, False
112.572036292,2,0.9699999999999999,3.2,response,56,16,1, False
113.219198167,2,0.9699999999999999,4.0,stim/salient,1,17,NA, False
114.18925458300001,2,0.9699999999999999,4.0,stim/salient,1,18,NA, False
115.15931204199998,2,0.9699999999999999,4.0,stim/salient,1,19,NA, False
116.12938533299999,2,0.9699999999999999,3.2,target/left,10,20,NA, False
116.42785699999999,2,0.9699999999999999,3.2,response,56,20,1, False
117.099416542,3,1.81,4.0,stim/salient,1,1,NA, False
118.90947683299999,3,1.81,4.0,stim/salient,1,2,NA, False
120.71953870799999,3,1.81,4.0,stim/salient,1,3,NA, False
122.529574,3,1.81,3.2,target/left,10,4,NA, False
122.800966625,3,1.81,3.2,response,56,4,1, False
124.33964987499999,3,1.81,4.0,stim/salient,1,5,NA, False
126.149692792,3,1.81,4.0,stim/salient,1,6,NA, False
127.959733583,3,1.81,4.0,stim/salient,1,7,NA, False
129.769783958,3,1.81,3.2,target/right,6,8,NA, False
130.091445125,3,1.81,3.2,response,84,8,0, False
131.579824708,3,1.81,4.0,stim/salient,1,9,NA, False
133.389867375,3,1.81,4.0,stim/salient,1,10,NA, False
135.200917917,3,1.81,4.0,stim/salient,1,11,NA, False
137.010950458,3,1.81,3.3,target/right,6,12,NA, True
137.335536417,3,1.81,3.3,response,84,12,0, True
138.821010708,3,1.81,4.0,stim/salient,1,13,NA, False
140.631076458,3,1.81,4.0,stim/salient,1,14,NA, False
142.441144375,3,1.81,4.0,stim/salient,1,15,NA, False
144.25117275,3,1.81,1.0,target/left,10,16,NA, False
144.927164125,3,1.81,1.0,response,56,16,1, False
146.061242,3,1.81,4.0,stim/salient,1,17,NA, False
147.871286417,3,1.81,4.0,stim/salient,1,18,NA, False
149.681356417,3,1.81,4.0,stim/salient,1,19,NA, False
151.491383208,3,1.81,2.0,target/right,6,20,NA, False
151.492643292,3,1.81,2.0,response,52,20,1, False
153.301413583,4,1.39,4.0,stim/salient,1,1,NA, False
154.691491875,4,1.39,4.0,stim/salient,1,2,NA, False
156.081533875,4,1.39,4.0,stim/salient,1,3,NA, False
157.47158875,4,1.39,2.0,target/left,10,4,NA, False
157.472683458,4,1.39,2.0,response,56,4,1, False
158.86165725,4,1.39,4.0,stim/salient,1,5,NA, False
